cpu_usage,memory_usage,latency_ms,restart_count,error_rate,deployment_status,anomaly_score,anomaly
0.4921063312761873,1.347294076363632,-0.6975370451238767,0.7970652152917841,-0.0587810317852059,1,1,0
-0.1602001786615701,0.8670589554468432,-0.1552672270423692,0.7970652152917841,-1.5273803819780325,0,1,0
0.647200686965007,-0.0079904127233769,-0.8173438017558626,-1.1446283664177996,-0.7951071884087867,0,1,0
1.546429371951754,-0.7227635549911428,-0.3222860252773764,-1.1446283664177996,0.7244220217855066,1,1,0
-0.2587059885799643,0.6380190805393021,-1.942631405651553,0.7970652152917841,-1.094079558818776,0,1,0
-0.2586891227778415,0.3297419589185493,0.2103736689597457,-0.1737815755630078,0.2942916357806178,0,1,0
1.604145519211067,0.8372765742013156,-0.0063548064445652,-0.1737815755630078,-0.7415789813980941,1,1,0
0.7702146560991016,0.5742352951488594,-0.8425522344566843,1.7679120061465758,1.4121778189364322,1,1,0
-0.5004487225694473,0.993428784021982,0.6660825393090362,-0.1737815755630078,-0.6104276267303952,0,1,0
0.5392033196524274,-0.6097646989050878,0.9504964235886496,-0.1737815755630078,-1.000945875582257,0,1,0
-0.4942267471205601,1.264380814890096,-1.6503180572939908,-1.1446283664177996,-1.170381287482456,0,1,0
-0.4966019021730617,0.1315811818600974,-0.7869989642061074,-0.1737815755630078,0.5011220358251427,1,1,0
0.230402474096405,2.031049405233728,-0.7935569444078276,-0.1737815755630078,-1.1309856687753008,1,1,0
-1.9836548920509471,-0.7655052944009494,-0.9680537419998234,0.7970652152917841,-0.2116855565494186,0,1,0
-1.7901522198574256,1.6878117762056704,0.8400361287754466,-0.1737815755630078,3.154118617310114,1,-1,1
-0.5957946625576891,0.1318959746270197,-0.2056534850482468,-0.1737815755630078,-0.7706184960984988,0,1,0
-1.0586332290400784,-0.7272968253743777,-0.2778887740319092,-1.1446283664177996,2.046711858608525,1,1,0
0.3046601368092803,-0.5578189552670405,-2.055291194265428,1.7679120061465758,0.5892073443237109,1,-1,1
-0.95096608353508,-0.3923811106070067,0.641733580125228,-0.1737815755630078,-0.1100932266589822,0,1,0
